time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
98200,NORMAL,3.11047911e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.11047911e-264,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11047911e-264
98300,NORMAL,1.24419165e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24419165e-264,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24419165e-264
98400,NORMAL,4.97676658e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.97676658e-265,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.97676658e-265
98500,NORMAL,1.99070663e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99070663e-265,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99070663e-265
98600,NORMAL,7.96282653e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.96282653e-266,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.96282653e-266
98700,NORMAL,3.18513061e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.18513061e-266,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.18513061e-266
98800,NORMAL,1.27405224e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27405224e-266,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27405224e-266
98900,NORMAL,5.09620898e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.09620898e-267,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.09620898e-267
99000,NORMAL,2.03848359e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.03848359e-267,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03848359e-267
99100,NORMAL,8.15393437e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.15393437e-268,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.15393437e-268
99200,NORMAL,3.26157375e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.26157375e-268,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.26157375e-268
99300,NORMAL,1.3046295e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3046295e-268,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3046295e-268
99400,NORMAL,5.21851799e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.21851799e-269,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.21851799e-269
99500,NORMAL,2.0874072e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0874072e-269,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0874072e-269
99600,NORMAL,8.34962879e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.34962879e-270,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.34962879e-270
99700,NORMAL,3.33985152e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.33985152e-270,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.33985152e-270
99800,NORMAL,1.33594061e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33594061e-270,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33594061e-270
99900,NORMAL,5.34376243e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.34376243e-271,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.34376243e-271
100000,NORMAL,2.13750497e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.13750497e-271,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13750497e-271
100100,NORMAL,8.55001988e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.55001988e-272,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.55001988e-272
100200,NORMAL,3.42000795e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.42000795e-272,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.42000795e-272
100300,NORMAL,1.36800318e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36800318e-272,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36800318e-272
100400,NORMAL,5.47201272e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.47201272e-273,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.47201272e-273
100500,NORMAL,2.18880509e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.18880509e-273,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.18880509e-273
100600,NORMAL,8.75522036e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.75522036e-274,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.75522036e-274
100700,NORMAL,3.50208814e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.50208814e-274,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.50208814e-274
100800,NORMAL,1.40083526e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40083526e-274,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40083526e-274
100900,NORMAL,5.60334103e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.60334103e-275,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.60334103e-275
101000,NORMAL,2.24133641e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.24133641e-275,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24133641e-275
101100,NORMAL,8.96534565e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.96534565e-276,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.96534565e-276
101200,NORMAL,3.58613826e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.58613826e-276,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.58613826e-276
101300,NORMAL,1.4344553e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4344553e-276,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4344553e-276
101400,NORMAL,5.73782121e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.73782121e-277,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.73782121e-277
101500,NORMAL,2.29512849e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.29512849e-277,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.29512849e-277
101600,NORMAL,9.18051394e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.18051394e-278,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.18051394e-278
101700,NORMAL,3.67220558e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.67220558e-278,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.67220558e-278
101800,NORMAL,1.46888223e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46888223e-278,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46888223e-278
101900,NORMAL,5.87552892e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.87552892e-279,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.87552892e-279
102000,NORMAL,2.35021157e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.35021157e-279,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.35021157e-279
102100,NORMAL,9.40084628e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.40084628e-280,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.40084628e-280
102200,NORMAL,3.76033851e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.76033851e-280,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.76033851e-280
102300,NORMAL,1.5041354e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5041354e-280,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5041354e-280
102400,NORMAL,6.01654162e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.01654162e-281,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.01654162e-281
102500,NORMAL,2.40661665e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.40661665e-281,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.40661665e-281
102600,NORMAL,9.62646659e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.62646659e-282,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.62646659e-282
102700,NORMAL,3.85058664e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.85058664e-282,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.85058664e-282
102800,NORMAL,1.54023465e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54023465e-282,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54023465e-282
102900,NORMAL,6.16093862e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.16093862e-283,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.16093862e-283
103000,NORMAL,2.46437545e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.46437545e-283,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.46437545e-283
103100,NORMAL,9.85750179e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.85750179e-284,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.85750179e-284
103200,NORMAL,3.94300071e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.94300071e-284,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.94300071e-284
103300,NORMAL,1.57720029e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.57720029e-284,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57720029e-284
103400,NORMAL,6.30880114e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.30880114e-285,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.30880114e-285
103500,NORMAL,2.52352046e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.52352046e-285,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.52352046e-285
103600,NORMAL,1.00940818e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00940818e-285,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00940818e-285
103700,NORMAL,4.03763273e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.03763273e-286,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.03763273e-286
103800,NORMAL,1.61505309e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.61505309e-286,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61505309e-286
103900,NORMAL,6.46021237e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.46021237e-287,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.46021237e-287
104000,NORMAL,2.58408495e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.58408495e-287,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.58408495e-287
104100,NORMAL,1.03363398e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03363398e-287,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03363398e-287
104200,NORMAL,4.13453592e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.13453592e-288,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.13453592e-288
104300,NORMAL,1.65381437e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.65381437e-288,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65381437e-288
104400,NORMAL,6.61525747e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.61525747e-289,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.61525747e-289
104500,NORMAL,2.64610299e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.64610299e-289,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.64610299e-289
104600,NORMAL,1.05844119e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05844119e-289,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05844119e-289
104700,NORMAL,4.23376478e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.23376478e-290,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.23376478e-290
104800,NORMAL,1.69350591e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.69350591e-290,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69350591e-290
104900,NORMAL,6.77402365e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.77402365e-291,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.77402365e-291
105000,NORMAL,2.70960946e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.70960946e-291,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.70960946e-291
105100,NORMAL,1.08384378e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08384378e-291,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08384378e-291
105200,NORMAL,4.33537513e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.33537513e-292,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.33537513e-292
105300,NORMAL,1.73415005e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73415005e-292,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73415005e-292
105400,NORMAL,6.93660021e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.93660021e-293,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.93660021e-293
105500,NORMAL,2.77464009e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.77464009e-293,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.77464009e-293
105600,NORMAL,1.10985603e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10985603e-293,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10985603e-293
105700,NORMAL,4.43942414e-294,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.43942414e-294,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.43942414e-294
105800,NORMAL,1.77576965e-294,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.77576965e-294,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.77576965e-294
105900,NORMAL,7.10307862e-295,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.10307862e-295,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.10307862e-295
106000,NORMAL,2.84123145e-295,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.84123145e-295,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84123145e-295
106100,NORMAL,1.13649258e-295,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13649258e-295,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13649258e-295
106200,NORMAL,4.54597032e-296,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.54597032e-296,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.54597032e-296
106300,NORMAL,1.81838813e-296,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81838813e-296,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81838813e-296
106400,NORMAL,7.27355251e-297,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.27355251e-297,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.27355251e-297
106500,NORMAL,2.909421e-297,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.909421e-297,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.909421e-297
106600,NORMAL,1.1637684e-297,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1637684e-297,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1637684e-297
106700,NORMAL,4.6550736e-298,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.6550736e-298,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.6550736e-298
106800,NORMAL,1.86202944e-298,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.86202944e-298,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86202944e-298
106900,NORMAL,7.44811777e-299,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.44811777e-299,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.44811777e-299
107000,NORMAL,2.97924711e-299,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.97924711e-299,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.97924711e-299
107100,NORMAL,1.19169884e-299,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19169884e-299,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19169884e-299
107200,NORMAL,4.76679537e-300,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.76679537e-300,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.76679537e-300
107300,NORMAL,1.90671815e-300,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.90671815e-300,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.90671815e-300
107400,NORMAL,7.62687259e-301,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.62687259e-301,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.62687259e-301
107500,NORMAL,3.05074904e-301,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.05074904e-301,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.05074904e-301
