time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
98600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
99900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
101900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
102900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
103900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
104900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
105900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
