time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
97600,NORMAL,3.48418521e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.48418521e-31,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.48418521e-31
97700,NORMAL,1.39367408e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39367408e-31,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39367408e-31
97800,NORMAL,5.57469633e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.57469633e-32,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.57469633e-32
97900,NORMAL,2.22987853e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.22987853e-32,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.22987853e-32
98000,NORMAL,8.91951413e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.91951413e-33,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.91951413e-33
98100,NORMAL,3.56780565e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.56780565e-33,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.56780565e-33
98200,NORMAL,1.42712226e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42712226e-33,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42712226e-33
98300,NORMAL,5.70848904e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.70848904e-34,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.70848904e-34
98400,NORMAL,2.28339562e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28339562e-34,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28339562e-34
98500,NORMAL,9.13358247e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.13358247e-35,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.13358247e-35
98600,NORMAL,3.65343299e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.65343299e-35,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.65343299e-35
98700,NORMAL,1.46137319e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46137319e-35,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46137319e-35
98800,NORMAL,5.84549278e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.84549278e-36,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.84549278e-36
98900,NORMAL,2.33819711e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.33819711e-36,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.33819711e-36
99000,NORMAL,9.35278845e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.35278845e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.35278845e-37
99100,NORMAL,3.74111538e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.74111538e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.74111538e-37
99200,NORMAL,1.49644615e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49644615e-37,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49644615e-37
99300,NORMAL,5.98578461e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.98578461e-38,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.98578461e-38
99400,NORMAL,2.39431384e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.39431384e-38,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39431384e-38
99500,NORMAL,9.57725537e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.57725537e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.57725537e-39
99600,NORMAL,3.83090215e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.83090215e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.83090215e-39
99700,NORMAL,1.53236086e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.53236086e-39,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53236086e-39
99800,NORMAL,6.12944344e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.12944344e-40,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.12944344e-40
99900,NORMAL,2.45177737e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.45177737e-40,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.45177737e-40
100000,NORMAL,9.8071095e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.8071095e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.8071095e-41
100100,NORMAL,3.9228438e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.9228438e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.9228438e-41
100200,NORMAL,1.56913752e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.56913752e-41,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.56913752e-41
100300,NORMAL,6.27655008e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.27655008e-42,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.27655008e-42
100400,NORMAL,2.51062003e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.51062003e-42,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.51062003e-42
100500,NORMAL,1.00424801e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00424801e-42,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00424801e-42
100600,NORMAL,4.01699205e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.01699205e-43,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.01699205e-43
100700,NORMAL,1.60679682e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60679682e-43,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60679682e-43
100800,NORMAL,6.42718728e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.42718728e-44,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.42718728e-44
100900,NORMAL,2.57087491e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.57087491e-44,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.57087491e-44
101000,NORMAL,1.02834996e-44,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02834996e-44,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02834996e-44
101100,NORMAL,4.11339986e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.11339986e-45,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.11339986e-45
101200,NORMAL,1.64535994e-45,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64535994e-45,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64535994e-45
101300,NORMAL,6.58143977e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.58143977e-46,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.58143977e-46
101400,NORMAL,2.63257591e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.63257591e-46,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.63257591e-46
101500,NORMAL,1.05303036e-46,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05303036e-46,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05303036e-46
101600,NORMAL,4.21212146e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.21212146e-47,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.21212146e-47
101700,NORMAL,1.68484858e-47,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68484858e-47,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68484858e-47
101800,NORMAL,6.73939433e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.73939433e-48,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.73939433e-48
101900,NORMAL,2.69575773e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.69575773e-48,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.69575773e-48
102000,NORMAL,1.07830309e-48,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07830309e-48,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07830309e-48
102100,NORMAL,4.31321237e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.31321237e-49,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.31321237e-49
102200,NORMAL,1.72528495e-49,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72528495e-49,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72528495e-49
102300,NORMAL,6.90113979e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.90113979e-50,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.90113979e-50
102400,NORMAL,2.76045592e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.76045592e-50,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.76045592e-50
102500,NORMAL,1.10418237e-50,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10418237e-50,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10418237e-50
102600,NORMAL,4.41672947e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.41672947e-51,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.41672947e-51
102700,NORMAL,1.76669179e-51,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76669179e-51,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76669179e-51
102800,NORMAL,7.06676715e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.06676715e-52,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.06676715e-52
102900,NORMAL,2.82670686e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.82670686e-52,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.82670686e-52
103000,NORMAL,1.13068274e-52,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13068274e-52,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13068274e-52
103100,NORMAL,4.52273097e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.52273097e-53,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.52273097e-53
103200,NORMAL,1.80909239e-53,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.80909239e-53,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80909239e-53
103300,NORMAL,7.23636956e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.23636956e-54,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.23636956e-54
103400,NORMAL,2.89454782e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89454782e-54,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89454782e-54
103500,NORMAL,1.15781913e-54,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15781913e-54,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15781913e-54
103600,NORMAL,4.63127652e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.63127652e-55,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.63127652e-55
103700,NORMAL,1.85251061e-55,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85251061e-55,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85251061e-55
103800,NORMAL,7.41004243e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.41004243e-56,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.41004243e-56
103900,NORMAL,2.96401697e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.96401697e-56,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.96401697e-56
104000,NORMAL,1.18560679e-56,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18560679e-56,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18560679e-56
104100,NORMAL,4.74242715e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.74242715e-57,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.74242715e-57
104200,NORMAL,1.89697086e-57,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89697086e-57,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89697086e-57
104300,NORMAL,7.58788345e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.58788345e-58,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.58788345e-58
104400,NORMAL,3.03515338e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.03515338e-58,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.03515338e-58
104500,NORMAL,1.21406135e-58,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21406135e-58,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21406135e-58
104600,NORMAL,4.85624541e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.85624541e-59,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.85624541e-59
104700,NORMAL,1.94249816e-59,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.94249816e-59,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.94249816e-59
104800,NORMAL,7.76999265e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.76999265e-60,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.76999265e-60
104900,NORMAL,3.10799706e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.10799706e-60,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.10799706e-60
105000,NORMAL,1.24319882e-60,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24319882e-60,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24319882e-60
105100,NORMAL,4.9727953e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.9727953e-61,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.9727953e-61
105200,NORMAL,1.98911812e-61,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.98911812e-61,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.98911812e-61
105300,NORMAL,7.95647247e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.95647247e-62,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.95647247e-62
105400,NORMAL,3.18258899e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.18258899e-62,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.18258899e-62
105500,NORMAL,1.2730356e-62,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.2730356e-62,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2730356e-62
105600,NORMAL,5.09214238e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.09214238e-63,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.09214238e-63
105700,NORMAL,2.03685695e-63,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.03685695e-63,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03685695e-63
105800,NORMAL,8.14742781e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.14742781e-64,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.14742781e-64
105900,NORMAL,3.25897113e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.25897113e-64,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.25897113e-64
106000,NORMAL,1.30358845e-64,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30358845e-64,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30358845e-64
106100,NORMAL,5.2143538e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.2143538e-65,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.2143538e-65
106200,NORMAL,2.08574152e-65,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.08574152e-65,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08574152e-65
106300,NORMAL,8.34296608e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.34296608e-66,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.34296608e-66
106400,NORMAL,3.33718643e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.33718643e-66,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.33718643e-66
106500,NORMAL,1.33487457e-66,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33487457e-66,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33487457e-66
106600,NORMAL,5.33949829e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.33949829e-67,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.33949829e-67
106700,NORMAL,2.13579932e-67,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.13579932e-67,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13579932e-67
106800,NORMAL,8.54319727e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.54319727e-68,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.54319727e-68
106900,NORMAL,3.41727891e-68,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.41727891e-68,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.41727891e-68
