time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
96300,NORMAL,4.77266232e-285,UNKNOWN,0.0277777778,0,4.77266232e-285,0.166666667,0.166666667,4.77266232e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.77266232e-285
96400,NORMAL,1.90906493e-285,UNKNOWN,0.0277777778,0,1.90906493e-285,0.166666667,0.166666667,1.90906493e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.90906493e-285
96500,NORMAL,7.63625971e-286,UNKNOWN,0.0277777778,0,7.63625971e-286,0.166666667,0.166666667,7.63625971e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.63625971e-286
96600,NORMAL,3.05450388e-286,UNKNOWN,0.0277777778,0,3.05450388e-286,0.166666667,0.166666667,3.05450388e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.05450388e-286
96700,NORMAL,1.22180155e-286,UNKNOWN,0.0277777778,0,1.22180155e-286,0.166666667,0.166666667,1.22180155e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22180155e-286
96800,NORMAL,4.88720621e-287,UNKNOWN,0.0277777778,0,4.88720621e-287,0.166666667,0.166666667,4.88720621e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.88720621e-287
96900,NORMAL,1.95488249e-287,UNKNOWN,0.0277777778,0,1.95488249e-287,0.166666667,0.166666667,1.95488249e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.95488249e-287
97000,NORMAL,7.81952994e-288,UNKNOWN,0.0277777778,0,7.81952994e-288,0.166666667,0.166666667,7.81952994e-288,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.81952994e-288
97100,NORMAL,3.12781198e-288,UNKNOWN,0.0277777778,0,3.12781198e-288,0.166666667,0.166666667,3.12781198e-288,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.12781198e-288
97200,NORMAL,1.25112479e-288,UNKNOWN,0.0277777778,0,1.25112479e-288,0.166666667,0.166666667,1.25112479e-288,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25112479e-288
97300,NORMAL,5.00449916e-289,UNKNOWN,0.0277777778,0,5.00449916e-289,0.166666667,0.166666667,5.00449916e-289,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.00449916e-289
97400,NORMAL,2.00179967e-289,UNKNOWN,0.0277777778,0,2.00179967e-289,0.166666667,0.166666667,2.00179967e-289,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.00179967e-289
97500,NORMAL,8.00719866e-290,UNKNOWN,0.0277777778,0,8.00719866e-290,0.166666667,0.166666667,8.00719866e-290,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.00719866e-290
97600,NORMAL,3.20287946e-290,UNKNOWN,0.0277777778,0,3.20287946e-290,0.166666667,0.166666667,3.20287946e-290,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.20287946e-290
97700,NORMAL,1.28115179e-290,UNKNOWN,0.0277777778,0,1.28115179e-290,0.166666667,0.166666667,1.28115179e-290,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28115179e-290
97800,NORMAL,5.12460714e-291,UNKNOWN,0.0277777778,0,5.12460714e-291,0.166666667,0.166666667,5.12460714e-291,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.12460714e-291
97900,NORMAL,2.04984286e-291,UNKNOWN,0.0277777778,0,2.04984286e-291,0.166666667,0.166666667,2.04984286e-291,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.04984286e-291
98000,NORMAL,8.19937143e-292,UNKNOWN,0.0277777778,0,8.19937143e-292,0.166666667,0.166666667,8.19937143e-292,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.19937143e-292
98100,NORMAL,3.27974857e-292,UNKNOWN,0.0277777778,0,3.27974857e-292,0.166666667,0.166666667,3.27974857e-292,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.27974857e-292
98200,NORMAL,1.31189943e-292,UNKNOWN,0.0277777778,0,1.31189943e-292,0.166666667,0.166666667,1.31189943e-292,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31189943e-292
98300,NORMAL,5.24759771e-293,UNKNOWN,0.0277777778,0,5.24759771e-293,0.166666667,0.166666667,5.24759771e-293,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.24759771e-293
98400,NORMAL,2.09903909e-293,UNKNOWN,0.0277777778,0,2.09903909e-293,0.166666667,0.166666667,2.09903909e-293,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.09903909e-293
98500,NORMAL,8.39615634e-294,UNKNOWN,0.0277777778,0,8.39615634e-294,0.166666667,0.166666667,8.39615634e-294,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.39615634e-294
98600,NORMAL,3.35846254e-294,UNKNOWN,0.0277777778,0,3.35846254e-294,0.166666667,0.166666667,3.35846254e-294,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.35846254e-294
98700,NORMAL,1.34338501e-294,UNKNOWN,0.0277777778,0,1.34338501e-294,0.166666667,0.166666667,1.34338501e-294,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34338501e-294
98800,NORMAL,5.37354006e-295,UNKNOWN,0.0277777778,0,5.37354006e-295,0.166666667,0.166666667,5.37354006e-295,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.37354006e-295
98900,NORMAL,2.14941602e-295,UNKNOWN,0.0277777778,0,2.14941602e-295,0.166666667,0.166666667,2.14941602e-295,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.14941602e-295
99000,NORMAL,8.5976641e-296,UNKNOWN,0.0277777778,0,8.5976641e-296,0.166666667,0.166666667,8.5976641e-296,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.5976641e-296
99100,NORMAL,3.43906564e-296,UNKNOWN,0.0277777778,0,3.43906564e-296,0.166666667,0.166666667,3.43906564e-296,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.43906564e-296
99200,NORMAL,1.37562626e-296,UNKNOWN,0.0277777778,0,1.37562626e-296,0.166666667,0.166666667,1.37562626e-296,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37562626e-296
99300,NORMAL,5.50250502e-297,UNKNOWN,0.0277777778,0,5.50250502e-297,0.166666667,0.166666667,5.50250502e-297,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.50250502e-297
99400,NORMAL,2.20100201e-297,UNKNOWN,0.0277777778,0,2.20100201e-297,0.166666667,0.166666667,2.20100201e-297,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.20100201e-297
99500,NORMAL,8.80400803e-298,UNKNOWN,0.0277777778,0,8.80400803e-298,0.166666667,0.166666667,8.80400803e-298,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.80400803e-298
99600,NORMAL,3.52160321e-298,UNKNOWN,0.0277777778,0,3.52160321e-298,0.166666667,0.166666667,3.52160321e-298,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.52160321e-298
99700,NORMAL,1.40864129e-298,UNKNOWN,0.0277777778,0,1.40864129e-298,0.166666667,0.166666667,1.40864129e-298,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40864129e-298
99800,NORMAL,5.63456514e-299,UNKNOWN,0.0277777778,0,5.63456514e-299,0.166666667,0.166666667,5.63456514e-299,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.63456514e-299
99900,NORMAL,2.25382606e-299,UNKNOWN,0.0277777778,0,2.25382606e-299,0.166666667,0.166666667,2.25382606e-299,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.25382606e-299
100000,NORMAL,9.01530423e-300,UNKNOWN,0.0277777778,0,9.01530423e-300,0.166666667,0.166666667,9.01530423e-300,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.01530423e-300
100100,NORMAL,3.60612169e-300,UNKNOWN,0.0277777778,0,3.60612169e-300,0.166666667,0.166666667,3.60612169e-300,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.60612169e-300
100200,NORMAL,1.44244868e-300,UNKNOWN,0.0277777778,0,1.44244868e-300,0.166666667,0.166666667,1.44244868e-300,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.44244868e-300
100300,NORMAL,5.7697947e-301,UNKNOWN,0.0277777778,0,5.7697947e-301,0.166666667,0.166666667,5.7697947e-301,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.7697947e-301
100400,NORMAL,2.30791788e-301,UNKNOWN,0.0277777778,0,2.30791788e-301,0.166666667,0.166666667,2.30791788e-301,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.30791788e-301
100500,NORMAL,9.23167153e-302,UNKNOWN,0.0277777778,0,9.23167153e-302,0.166666667,0.166666667,9.23167153e-302,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.23167153e-302
100600,NORMAL,3.69266861e-302,UNKNOWN,0.0277777778,0,3.69266861e-302,0.166666667,0.166666667,3.69266861e-302,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.69266861e-302
100700,NORMAL,1.47706744e-302,UNKNOWN,0.0277777778,0,1.47706744e-302,0.166666667,0.166666667,1.47706744e-302,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47706744e-302
100800,NORMAL,5.90826978e-303,UNKNOWN,0.0277777778,0,5.90826978e-303,0.166666667,0.166666667,5.90826978e-303,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.90826978e-303
100900,NORMAL,2.36330791e-303,UNKNOWN,0.0277777778,0,2.36330791e-303,0.166666667,0.166666667,2.36330791e-303,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.36330791e-303
101000,NORMAL,9.45323164e-304,UNKNOWN,0.0277777778,0,9.45323164e-304,0.166666667,0.166666667,9.45323164e-304,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.45323164e-304
101100,NORMAL,3.78129266e-304,UNKNOWN,0.0277777778,0,3.78129266e-304,0.166666667,0.166666667,3.78129266e-304,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.78129266e-304
101200,NORMAL,1.51251706e-304,UNKNOWN,0.0277777778,0,1.51251706e-304,0.166666667,0.166666667,1.51251706e-304,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.51251706e-304
101300,NORMAL,6.05006825e-305,UNKNOWN,0.0277777778,0,6.05006825e-305,0.166666667,0.166666667,6.05006825e-305,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.05006825e-305
101400,NORMAL,2.4200273e-305,UNKNOWN,0.0277777778,0,2.4200273e-305,0.166666667,0.166666667,2.4200273e-305,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.4200273e-305
101500,NORMAL,9.6801092e-306,UNKNOWN,0.0277777778,0,9.6801092e-306,0.166666667,0.166666667,9.6801092e-306,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.6801092e-306
101600,NORMAL,3.87204368e-306,UNKNOWN,0.0277777778,0,3.87204368e-306,0.166666667,0.166666667,3.87204368e-306,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.87204368e-306
101700,NORMAL,1.54881747e-306,UNKNOWN,0.0277777778,0,1.54881747e-306,0.166666667,0.166666667,1.54881747e-306,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54881747e-306
101800,NORMAL,6.19526989e-307,UNKNOWN,0.0277777778,0,6.19526989e-307,0.166666667,0.166666667,6.19526989e-307,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.19526989e-307
101900,NORMAL,2.47810796e-307,UNKNOWN,0.0277777778,0,2.47810796e-307,0.166666667,0.166666667,2.47810796e-307,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.47810796e-307
102000,NORMAL,9.91243182e-308,UNKNOWN,0.0277777778,0,9.91243182e-308,0.166666667,0.166666667,9.91243182e-308,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.91243182e-308
102100,NORMAL,3.96497273e-308,UNKNOWN,0.0277777778,0,3.96497273e-308,0.166666667,0.166666667,3.96497273e-308,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.96497273e-308
102200,NORMAL,1.58598909e-308,UNKNOWN,0.0277777778,0,1.58598909e-308,0.166666667,0.166666667,1.58598909e-308,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58598909e-308
102300,NORMAL,6.34395637e-309,UNKNOWN,0.0277777778,0,6.34395637e-309,0.166666667,0.166666667,6.34395637e-309,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.34395637e-309
102400,NORMAL,2.53758255e-309,UNKNOWN,0.0277777778,0,2.53758255e-309,0.166666667,0.166666667,2.53758255e-309,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.53758255e-309
102500,NORMAL,1.01503302e-309,UNKNOWN,0.0277777778,0,1.01503302e-309,0.166666667,0.166666667,1.01503302e-309,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01503302e-309
102600,NORMAL,4.06013208e-310,UNKNOWN,0.0277777778,0,4.06013208e-310,0.166666667,0.166666667,4.06013208e-310,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.06013208e-310
102700,NORMAL,1.62405283e-310,UNKNOWN,0.0277777778,0,1.62405283e-310,0.166666667,0.166666667,1.62405283e-310,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.62405283e-310
102800,NORMAL,6.49621132e-311,UNKNOWN,0.0277777778,0,6.49621132e-311,0.166666667,0.166666667,6.49621132e-311,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.49621132e-311
102900,NORMAL,2.59848453e-311,UNKNOWN,0.0277777778,0,2.59848453e-311,0.166666667,0.166666667,2.59848453e-311,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.59848453e-311
103000,NORMAL,1.03939381e-311,UNKNOWN,0.0277777778,0,1.03939381e-311,0.166666667,0.166666667,1.03939381e-311,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03939381e-311
103100,NORMAL,4.15757525e-312,UNKNOWN,0.0277777778,0,4.15757525e-312,0.166666667,0.166666667,4.15757525e-312,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.15757525e-312
103200,NORMAL,1.6630301e-312,UNKNOWN,0.0277777778,0,1.6630301e-312,0.166666667,0.166666667,1.6630301e-312,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.6630301e-312
103300,NORMAL,6.65212039e-313,UNKNOWN,0.0277777778,0,6.65212039e-313,0.166666667,0.166666667,6.65212039e-313,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.65212039e-313
103400,NORMAL,2.66084816e-313,UNKNOWN,0.0277777778,0,2.66084816e-313,0.166666667,0.166666667,2.66084816e-313,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.66084816e-313
103500,NORMAL,1.06433926e-313,UNKNOWN,0.0277777778,0,1.06433926e-313,0.166666667,0.166666667,1.06433926e-313,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06433926e-313
103600,NORMAL,4.25735705e-314,UNKNOWN,0.0277777778,0,4.25735705e-314,0.166666667,0.166666667,4.25735705e-314,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.25735705e-314
103700,NORMAL,1.70294282e-314,UNKNOWN,0.0277777778,0,1.70294282e-314,0.166666667,0.166666667,1.70294282e-314,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.70294282e-314
103800,NORMAL,6.81177128e-315,UNKNOWN,0.0277777778,0,6.81177128e-315,0.166666667,0.166666667,6.81177128e-315,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.81177128e-315
103900,NORMAL,2.72470851e-315,UNKNOWN,0.0277777778,0,2.72470851e-315,0.166666667,0.166666667,2.72470851e-315,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.72470851e-315
104000,NORMAL,1.0898834e-315,UNKNOWN,0.0277777778,0,1.0898834e-315,0.166666667,0.166666667,1.0898834e-315,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0898834e-315
104100,NORMAL,4.35953363e-316,UNKNOWN,0.0277777778,0,4.35953363e-316,0.166666667,0.166666667,4.35953363e-316,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.35953363e-316
104200,NORMAL,1.74381344e-316,UNKNOWN,0.0277777778,0,1.74381344e-316,0.166666667,0.166666667,1.74381344e-316,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.74381344e-316
104300,NORMAL,6.97525387e-317,UNKNOWN,0.0277777778,0,6.97525387e-317,0.166666667,0.166666667,6.97525387e-317,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.97525387e-317
104400,NORMAL,2.79010135e-317,UNKNOWN,0.0277777778,0,2.79010135e-317,0.166666667,0.166666667,2.79010135e-317,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.79010135e-317
104500,NORMAL,1.11604044e-317,UNKNOWN,0.0277777778,0,1.11604044e-317,0.166666667,0.166666667,1.11604044e-317,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11604044e-317
104600,NORMAL,4.46415979e-318,UNKNOWN,0.0277777778,0,4.46415979e-318,0.166666667,0.166666667,4.46415979e-318,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.46415979e-318
104700,NORMAL,1.78566194e-318,UNKNOWN,0.0277777778,0,1.78566194e-318,0.166666667,0.166666667,1.78566194e-318,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.78566194e-318
104800,NORMAL,7.14265764e-319,UNKNOWN,0.0277777778,0,7.14265764e-319,0.166666667,0.166666667,7.14265764e-319,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.14265764e-319
104900,NORMAL,2.85708282e-319,UNKNOWN,0.0277777778,0,2.85708282e-319,0.166666667,0.166666667,2.85708282e-319,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.85708282e-319
105000,NORMAL,1.14282325e-319,UNKNOWN,0.0277777778,0,1.14282325e-319,0.166666667,0.166666667,1.14282325e-319,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14282325e-319
105100,NORMAL,4.57109536e-320,UNKNOWN,0.0277777778,0,4.57109536e-320,0.166666667,0.166666667,4.57109536e-320,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.57109536e-320
105200,NORMAL,1.82853696e-320,UNKNOWN,0.0277777778,0,1.82853696e-320,0.166666667,0.166666667,1.82853696e-320,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.82853696e-320
