time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
100500,NORMAL,1.21484923e-300,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21484923e-300,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21484923e-300
100600,NORMAL,4.8593969e-301,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.8593969e-301,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.8593969e-301
100700,NORMAL,1.94375876e-301,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.94375876e-301,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.94375876e-301
100800,NORMAL,7.77503505e-302,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.77503505e-302,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.77503505e-302
100900,NORMAL,3.11001402e-302,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.11001402e-302,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11001402e-302
101000,NORMAL,1.24400561e-302,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24400561e-302,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24400561e-302
101100,NORMAL,4.97602243e-303,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.97602243e-303,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.97602243e-303
101200,NORMAL,1.99040897e-303,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99040897e-303,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99040897e-303
101300,NORMAL,7.96163589e-304,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.96163589e-304,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.96163589e-304
101400,NORMAL,3.18465435e-304,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.18465435e-304,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.18465435e-304
101500,NORMAL,1.27386174e-304,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27386174e-304,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27386174e-304
101600,NORMAL,5.09544697e-305,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.09544697e-305,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.09544697e-305
101700,NORMAL,2.03817879e-305,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.03817879e-305,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03817879e-305
101800,NORMAL,8.15271515e-306,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.15271515e-306,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.15271515e-306
101900,NORMAL,3.26108606e-306,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.26108606e-306,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.26108606e-306
102000,NORMAL,1.30443442e-306,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30443442e-306,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30443442e-306
102100,NORMAL,5.21773769e-307,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.21773769e-307,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.21773769e-307
102200,NORMAL,2.08709508e-307,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.08709508e-307,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08709508e-307
102300,NORMAL,8.34838031e-308,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.34838031e-308,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.34838031e-308
102400,NORMAL,3.33935212e-308,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.33935212e-308,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.33935212e-308
102500,NORMAL,1.33574085e-308,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33574085e-308,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33574085e-308
102600,NORMAL,5.3429634e-309,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.3429634e-309,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.3429634e-309
102700,NORMAL,2.13718536e-309,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.13718536e-309,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13718536e-309
102800,NORMAL,8.54874144e-310,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.54874144e-310,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.54874144e-310
102900,NORMAL,3.41949658e-310,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.41949658e-310,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.41949658e-310
103000,NORMAL,1.36779863e-310,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36779863e-310,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36779863e-310
103100,NORMAL,5.47119452e-311,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.47119452e-311,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.47119452e-311
103200,NORMAL,2.18847781e-311,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.18847781e-311,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.18847781e-311
103300,NORMAL,8.75391123e-312,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.75391123e-312,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.75391123e-312
103400,NORMAL,3.50156449e-312,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.50156449e-312,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.50156449e-312
103500,NORMAL,1.4006258e-312,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4006258e-312,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4006258e-312
103600,NORMAL,5.60250319e-313,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.60250319e-313,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.60250319e-313
103700,NORMAL,2.24100128e-313,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.24100128e-313,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24100128e-313
103800,NORMAL,8.9640051e-314,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.9640051e-314,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.9640051e-314
103900,NORMAL,3.58560204e-314,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.58560204e-314,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.58560204e-314
104000,NORMAL,1.43424082e-314,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.43424082e-314,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43424082e-314
104100,NORMAL,5.73696327e-315,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.73696327e-315,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.73696327e-315
104200,NORMAL,2.29478531e-315,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.29478531e-315,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.29478531e-315
104300,NORMAL,9.17914124e-316,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.17914124e-316,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.17914124e-316
104400,NORMAL,3.67165651e-316,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.67165651e-316,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.67165651e-316
104500,NORMAL,1.4686626e-316,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4686626e-316,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4686626e-316
104600,NORMAL,5.87465051e-317,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.87465051e-317,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.87465051e-317
104700,NORMAL,2.3498602e-317,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.3498602e-317,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.3498602e-317
104800,NORMAL,9.39944081e-318,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.39944081e-318,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.39944081e-318
104900,NORMAL,3.75977534e-318,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.75977534e-318,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.75977534e-318
105000,NORMAL,1.50391112e-318,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.50391112e-318,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.50391112e-318
105100,NORMAL,6.01564449e-319,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.01564449e-319,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.01564449e-319
105200,NORMAL,2.40624791e-319,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.40624791e-319,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.40624791e-319
105300,NORMAL,9.62489285e-320,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.62489285e-320,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.62489285e-320
105400,NORMAL,3.84975951e-320,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.84975951e-320,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.84975951e-320
105500,NORMAL,1.54000262e-320,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54000262e-320,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54000262e-320
105600,NORMAL,6.1609986e-321,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.1609986e-321,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.1609986e-321
105700,NORMAL,2.46538757e-321,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.46538757e-321,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.46538757e-321
105800,NORMAL,9.88131292e-322,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.88131292e-322,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.88131292e-322
105900,NORMAL,3.95252517e-322,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.95252517e-322,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.95252517e-322
106000,NORMAL,1.58101007e-322,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58101007e-322,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58101007e-322
106100,NORMAL,6.4228534e-323,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.4228534e-323,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.4228534e-323
106200,NORMAL,2.47032823e-323,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.47032823e-323,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.47032823e-323
106300,NORMAL,9.88131292e-324,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.88131292e-324,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.88131292e-324
106400,NORMAL,4.94065646e-324,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.94065646e-324,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.94065646e-324
106500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
