time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
103100,NORMAL,2.65376555e-310,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.65376555e-310,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.65376555e-310
103200,NORMAL,1.06150622e-310,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06150622e-310,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06150622e-310
103300,NORMAL,4.24602488e-311,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.24602488e-311,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.24602488e-311
103400,NORMAL,1.69840995e-311,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.69840995e-311,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69840995e-311
103500,NORMAL,6.79363981e-312,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.79363981e-312,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.79363981e-312
103600,NORMAL,2.71745592e-312,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.71745592e-312,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.71745592e-312
103700,NORMAL,1.08698237e-312,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08698237e-312,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08698237e-312
103800,NORMAL,4.34792948e-313,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.34792948e-313,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.34792948e-313
103900,NORMAL,1.73917179e-313,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73917179e-313,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73917179e-313
104000,NORMAL,6.95668717e-314,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.95668717e-314,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.95668717e-314
104100,NORMAL,2.78267487e-314,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.78267487e-314,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.78267487e-314
104200,NORMAL,1.11306995e-314,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11306995e-314,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11306995e-314
104300,NORMAL,4.45227979e-315,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.45227979e-315,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.45227979e-315
104400,NORMAL,1.78091191e-315,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.78091191e-315,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.78091191e-315
104500,NORMAL,7.12364767e-316,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.12364767e-316,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.12364767e-316
104600,NORMAL,2.84945909e-316,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.84945909e-316,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84945909e-316
104700,NORMAL,1.13978365e-316,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13978365e-316,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13978365e-316
104800,NORMAL,4.55913452e-317,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.55913452e-317,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.55913452e-317
104900,NORMAL,1.82365361e-317,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.82365361e-317,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.82365361e-317
105000,NORMAL,7.29461247e-318,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.29461247e-318,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.29461247e-318
105100,NORMAL,2.91784301e-318,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.91784301e-318,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.91784301e-318
105200,NORMAL,1.16713622e-318,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16713622e-318,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16713622e-318
105300,NORMAL,4.6685251e-319,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.6685251e-319,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.6685251e-319
105400,NORMAL,1.86741992e-319,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.86741992e-319,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86741992e-319
105500,NORMAL,7.4697785e-320,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.4697785e-320,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.4697785e-320
105600,NORMAL,2.98810903e-320,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.98810903e-320,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.98810903e-320
105700,NORMAL,1.1951448e-320,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1951448e-320,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1951448e-320
105800,NORMAL,4.78255545e-321,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.78255545e-321,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.78255545e-321
105900,NORMAL,1.91203405e-321,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.91203405e-321,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.91203405e-321
106000,NORMAL,7.65801751e-322,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.65801751e-322,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.65801751e-322
106100,NORMAL,3.063207e-322,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.063207e-322,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.063207e-322
106200,NORMAL,1.23516411e-322,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23516411e-322,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23516411e-322
106300,NORMAL,4.94065646e-323,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.94065646e-323,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.94065646e-323
106400,NORMAL,1.97626258e-323,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.97626258e-323,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.97626258e-323
106500,NORMAL,9.88131292e-324,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.88131292e-324,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.88131292e-324
106600,NORMAL,4.94065646e-324,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.94065646e-324,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.94065646e-324
106700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
106900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
107900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
108900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
109900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
110900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
111900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
112900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
113000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
113100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
113200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
113300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
113400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
