origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,host_seconds,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,later_localization_available
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Plain DS,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.499247031663,0.499247031663,0.0001820330873,0.0001820330873,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Simple OR,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Hybrid,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,263,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.08476366600007168,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Single frame positive,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.997942960233,0.997942960233,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Candidate 2,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.991672944673,0.995003132565,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,B1 Dual-frame,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998334060402,0.998334060402,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,B2 Origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.998334060402,0.999000436241,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,B3 Propagation,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.998334060402,0.999000436241,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,B4 Temporal,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.991672944673,0.995003132565,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Detection reliability 0.9,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,6,0,0.992505412366,0.995003132565,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,8,0,0.991672944673,0.991672944673,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Full propagation on,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.991672944673,0.995003132565,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Full propagation off,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.991672944673,0.995003132565,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.167420488753,0.167420488753,0.00106447227681,0.00106447227681,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.08441707099882478,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Plain DS,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.499167525371,0.499167525371,3.30069715733e-07,3.30069715733e-07,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Simple OR,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Hybrid,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,262,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.08441707099882478,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0564,development-validation,17092027,120000,Single frame positive,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998334060402,0.998334060402,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08441707099882478,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Candidate 2,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.991673605337,0.9950041632,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,B1 Dual-frame,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998334721066,0.998334721066,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,B2 Origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.998334721066,0.999000832639,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,B3 Propagation,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.998334721066,0.999000832639,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,B4 Temporal,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.991673605337,0.9950041632,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Detection reliability 0.9,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,6,0,0.992506244802,0.9950041632,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,8,0,0.991673605337,0.991673605337,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Full propagation on,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.991673605337,0.9950041632,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Full propagation off,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.991673605337,0.9950041632,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.167420284226,0.167420284226,0.00106436642004,0.00106436642004,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.08345516199915437,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Plain DS,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Simple OR,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Hybrid,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,262,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.08345516199915437,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0565,development-validation,17092027,120000,Single frame positive,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998334721066,0.998334721066,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08345516199915437,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Candidate 2,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.989345179012,0.993104869891,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,B1 Dual-frame,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.997408029142,0.997408029142,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,B2 Origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.997408029142,0.998444817485,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,B3 Propagation,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.997408029142,0.998444817485,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,B4 Temporal,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.989345179012,0.993104869891,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Detection reliability 0.9,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.99023090605,0.993104869891,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,9,0,0.989345179012,0.989345179012,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Full propagation on,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.989345179012,0.993104869891,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Full propagation off,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.989345179012,0.993104869891,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.167688373092,0.167688373092,0.00129641282607,0.00129641282607,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.08489295999970636,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Plain DS,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.499355194306,0.499355194306,0.000430332724231,0.000430332724231,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Simple OR,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Hybrid,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,258,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.08489295999970636,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0566,development-validation,17092027,120000,Single frame positive,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.997408029142,0.997408029142,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08489295999970636,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,Candidate 2,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.989861039815,0.993482039998,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,B1 Dual-frame,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.997572003951,0.997572003951,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,B2 Origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.997572003951,0.998543202371,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,B3 Propagation,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.997572003951,0.998543202371,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,B4 Temporal,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.989861039815,0.993482039998,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,Detection reliability 0.9,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,7,0,0.99071958768,0.993482039998,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,9,0,0.989861039815,0.989861039815,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,Full propagation on,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.989861039815,0.993482039998,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,Full propagation off,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.989861039815,0.993482039998,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0834326410003996,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0567,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.1676419497,0.1676419497,0.00125415933812,0.00125415933812,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.0834326410003996,0,0,0,0,
