time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
103800,NORMAL,1.57943595e-14,1,1.57943595e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77860493e-67,0,0,0,0,0,0,0,0,0,9.7334652e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.57943595e-14,1
103900,NORMAL,1.26354876e-14,1,1.26354876e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42288395e-67,0,0,0,0,0,0,0,0,0,7.78677216e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.26354876e-14,1
104000,NORMAL,1.01083901e-14,1,1.01083901e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13830716e-67,0,0,0,0,0,0,0,0,0,6.22941773e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.01083901e-14,1
104100,NORMAL,8.08671205e-15,1,8.08671205e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10645726e-68,0,0,0,0,0,0,0,0,0,4.98353418e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.08671205e-15,1
104200,NORMAL,6.46936964e-15,1,6.46936964e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2851658e-68,0,0,0,0,0,0,0,0,0,3.98682735e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.46936964e-15,1
104300,NORMAL,5.17549572e-15,1,5.17549572e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82813264e-68,0,0,0,0,0,0,0,0,0,3.18946188e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.17549572e-15,1
104400,NORMAL,4.14039657e-15,1,4.14039657e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66250611e-68,0,0,0,0,0,0,0,0,0,2.5515695e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.14039657e-15,1
104500,NORMAL,3.31231726e-15,1,3.31231726e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73000489e-68,0,0,0,0,0,0,0,0,0,2.0412556e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.31231726e-15,1
104600,NORMAL,2.64985381e-15,1,2.64985381e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98400391e-68,0,0,0,0,0,0,0,0,0,1.63300448e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.64985381e-15,1
104700,NORMAL,2.11988304e-15,1,2.11988304e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38720313e-68,0,0,0,0,0,0,0,0,0,1.30640359e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.11988304e-15,1
104800,NORMAL,1.69590644e-15,1,1.69590644e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9097625e-68,0,0,0,0,0,0,0,0,0,1.04512287e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.69590644e-15,1
104900,NORMAL,1.35672515e-15,1,1.35672515e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52781e-68,0,0,0,0,0,0,0,0,0,8.36098294e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.35672515e-15,1
105000,NORMAL,1.08538012e-15,1,1.08538012e-15,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222248e-68,0,0,0,0,0,0,0,0,0,6.68878636e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08538012e-15,1
105100,NORMAL,8.68304095e-16,1,8.68304095e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77798402e-69,0,0,0,0,0,0,0,0,0,5.35102908e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.68304095e-16,1
105200,NORMAL,6.94643276e-16,1,6.94643276e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82238722e-69,0,0,0,0,0,0,0,0,0,4.28082327e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.94643276e-16,1
105300,NORMAL,5.55714621e-16,1,5.55714621e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25790977e-69,0,0,0,0,0,0,0,0,0,3.42465861e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.55714621e-16,1
105400,NORMAL,4.44571697e-16,1,4.44571697e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00632782e-69,0,0,0,0,0,0,0,0,0,2.73972689e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.44571697e-16,1
105500,NORMAL,3.55657357e-16,1,3.55657357e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00506226e-69,0,0,0,0,0,0,0,0,0,2.19178151e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.55657357e-16,1
105600,NORMAL,2.84525886e-16,1,2.84525886e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2040498e-69,0,0,0,0,0,0,0,0,0,1.75342521e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.84525886e-16,1
105700,NORMAL,2.27620709e-16,1,2.27620709e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56323984e-69,0,0,0,0,0,0,0,0,0,1.40274017e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.27620709e-16,1
105800,NORMAL,1.82096567e-16,1,1.82096567e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05059188e-69,0,0,0,0,0,0,0,0,0,1.12219213e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.82096567e-16,1
105900,NORMAL,1.45677254e-16,1,1.45677254e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6404735e-69,0,0,0,0,0,0,0,0,0,8.97753708e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.45677254e-16,1
106000,NORMAL,1.16541803e-16,1,1.16541803e-16,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3123788e-69,0,0,0,0,0,0,0,0,0,7.18202966e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.16541803e-16,1
106100,NORMAL,9.32334423e-17,1,9.32334423e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04990304e-69,0,0,0,0,0,0,0,0,0,5.74562373e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.32334423e-17,1
106200,NORMAL,7.45867538e-17,1,7.45867538e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39922432e-70,0,0,0,0,0,0,0,0,0,4.59649898e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.45867538e-17,1
106300,NORMAL,5.96694031e-17,1,5.96694031e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71937946e-70,0,0,0,0,0,0,0,0,0,3.67719919e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.96694031e-17,1
106400,NORMAL,4.77355225e-17,1,4.77355225e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37550356e-70,0,0,0,0,0,0,0,0,0,2.94175935e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.77355225e-17,1
106500,NORMAL,3.8188418e-17,1,3.8188418e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30040285e-70,0,0,0,0,0,0,0,0,0,2.35340748e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.8188418e-17,1
106600,NORMAL,3.05507344e-17,1,3.05507344e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44032228e-70,0,0,0,0,0,0,0,0,0,1.88272598e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.05507344e-17,1
106700,NORMAL,2.44405875e-17,1,2.44405875e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75225783e-70,0,0,0,0,0,0,0,0,0,1.50618079e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.44405875e-17,1
106800,NORMAL,1.955247e-17,1,1.955247e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20180626e-70,0,0,0,0,0,0,0,0,0,1.20494463e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.955247e-17,1
106900,NORMAL,1.5641976e-17,1,1.5641976e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76144501e-70,0,0,0,0,0,0,0,0,0,9.63955704e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5641976e-17,1
107000,NORMAL,1.25135808e-17,1,1.25135808e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40915601e-70,0,0,0,0,0,0,0,0,0,7.71164563e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.25135808e-17,1
107100,NORMAL,1.00108646e-17,1,1.00108646e-17,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12732481e-70,0,0,0,0,0,0,0,0,0,6.1693165e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.00108646e-17,1
107200,NORMAL,8.00869171e-18,1,8.00869171e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01859844e-71,0,0,0,0,0,0,0,0,0,4.9354532e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.00869171e-18,1
107300,NORMAL,6.40695337e-18,1,6.40695337e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21487875e-71,0,0,0,0,0,0,0,0,0,3.94836256e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.40695337e-18,1
107400,NORMAL,5.1255627e-18,1,5.1255627e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.771903e-71,0,0,0,0,0,0,0,0,0,3.15869005e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.1255627e-18,1
107500,NORMAL,4.10045016e-18,1,4.10045016e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6175224e-71,0,0,0,0,0,0,0,0,0,2.52695204e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.10045016e-18,1
107600,NORMAL,3.28036012e-18,1,3.28036012e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69401792e-71,0,0,0,0,0,0,0,0,0,2.02156163e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.28036012e-18,1
107700,NORMAL,2.6242881e-18,1,2.6242881e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95521434e-71,0,0,0,0,0,0,0,0,0,1.61724931e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6242881e-18,1
107800,NORMAL,2.09943048e-18,1,2.09943048e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36417147e-71,0,0,0,0,0,0,0,0,0,1.29379944e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.09943048e-18,1
107900,NORMAL,1.67954438e-18,1,1.67954438e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89133718e-71,0,0,0,0,0,0,0,0,0,1.03503956e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.67954438e-18,1
108000,NORMAL,1.34363551e-18,1,1.34363551e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51306974e-71,0,0,0,0,0,0,0,0,0,8.28031644e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.34363551e-18,1
108100,NORMAL,1.07490841e-18,1,1.07490841e-18,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21045579e-71,0,0,0,0,0,0,0,0,0,6.62425316e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.07490841e-18,1
108200,NORMAL,8.59926725e-19,1,8.59926725e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68364634e-72,0,0,0,0,0,0,0,0,0,5.29940252e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.59926725e-19,1
108300,NORMAL,6.8794138e-19,1,6.8794138e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74691707e-72,0,0,0,0,0,0,0,0,0,4.23952202e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8794138e-19,1
108400,NORMAL,5.50353104e-19,1,5.50353104e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19753366e-72,0,0,0,0,0,0,0,0,0,3.39161762e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.50353104e-19,1
108500,NORMAL,4.40282483e-19,1,4.40282483e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95802693e-72,0,0,0,0,0,0,0,0,0,2.71329409e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.40282483e-19,1
108600,NORMAL,3.52225986e-19,1,3.52225986e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96642154e-72,0,0,0,0,0,0,0,0,0,2.17063527e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.52225986e-19,1
108700,NORMAL,2.81780789e-19,1,2.81780789e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17313723e-72,0,0,0,0,0,0,0,0,0,1.73650822e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.81780789e-19,1
108800,NORMAL,2.25424631e-19,1,2.25424631e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53850979e-72,0,0,0,0,0,0,0,0,0,1.38920658e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.25424631e-19,1
108900,NORMAL,1.80339705e-19,1,1.80339705e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03080783e-72,0,0,0,0,0,0,0,0,0,1.11136526e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.80339705e-19,1
109000,NORMAL,1.44271764e-19,1,1.44271764e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62464626e-72,0,0,0,0,0,0,0,0,0,8.89092208e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.44271764e-19,1
109100,NORMAL,1.15417411e-19,1,1.15417411e-19,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29971701e-72,0,0,0,0,0,0,0,0,0,7.11273767e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.15417411e-19,1
109200,NORMAL,9.2333929e-20,1,9.2333929e-20,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03977361e-72,0,0,0,0,0,0,0,0,0,5.69019013e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.2333929e-20,1
