origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,237,0,1.0,1.0,0.0,0.0,0,0,0,237,0,0,0,0,0,1,1,0,0,1,1,1,26600,26600,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26600,26600,26500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000,Revised CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,84,0,0.928760990258,0.929046804063,0.0,0.00541307986307,0,0,0,50,0,0,0,0,34,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000,Candidate 2,64500,64500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,64500,ACTUATOR,1201,84,0,0.928760990258,0.940615677314,0.0,0.00304354307466,0,0,0,49,0,0,0,0,35,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000,v7.2 CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,84,0,0.928760990258,0.929046804063,0.0,0.00541307986307,0,0,0,50,0,0,0,0,34,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000,Plain DS,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,33,0,0.486963935702,0.486963935702,0.0107851826977,0.0107851826977,0,0,0,0,0,0,0,0,33,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000,Simple OR,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,33,0,1.0,1.0,0.0,0.0,0,0,0,33,0,0,0,0,0,1,1,0,200,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000,Weighted Sum,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,43,0,1.0,1.0,0.0,0.0,0,0,0,43,0,0,0,0,0,1,1,0,200,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,236,0,1.0,1.0,0.0,0.0,0,0,0,236,0,0,0,0,0,1,1,0,0,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,64300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0827,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64600,64600,64500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000,Revised CLO-DSF,26300,26300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26300,ACTUATOR,1201,85,0,0.937994552544,0.938360306426,0.0,0.000647971714948,0,0,0,48,0,0,0,0,37,1,1,0,0,1,1,1,26400,26400,26400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000,Candidate 2,26300,26300,ACTUATOR,ACTUATOR,0.919997995634,0.899996949877,0.0999997821341,26300,ACTUATOR,1201,85,0,0.937994552544,0.947071676156,0.0,0.000421788354927,0,0,0,48,0,0,0,0,37,1,1,0,0,1,1,1,26400,26400,26400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000,v7.2 CLO-DSF,26300,26300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26300,ACTUATOR,1201,85,0,0.937994552544,0.938360306426,0.0,0.000647971714948,0,0,0,48,0,0,0,0,37,1,1,0,0,1,1,1,26400,26400,26400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000,Plain DS,26300,26300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26300,ACTUATOR,1201,35,0,0.486313955273,0.486313955273,0.00463353214453,0.00463353214453,0,0,0,0,0,0,0,0,35,1,1,0,0,1,1,1,26400,26400,26400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,240,0,1.0,1.0,0.0,0.0,0,0,0,240,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,26300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0828,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26400,26400,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000,Revised CLO-DSF,64300,64300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64300,ACTUATOR,1201,85,0,0.938171633291,0.938536357031,0.0,0.000687411074802,0,0,0,48,0,0,0,0,37,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000,Candidate 2,64300,64300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,64300,ACTUATOR,1201,85,0,0.938171633291,0.947205244148,0.0,0.000443567883883,0,0,0,48,0,0,0,0,37,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000,v7.2 CLO-DSF,64300,64300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64300,ACTUATOR,1201,85,0,0.938171633291,0.938536357031,0.0,0.000687411074802,0,0,0,48,0,0,0,0,37,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000,Plain DS,64300,64300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64300,ACTUATOR,1201,35,0,0.486311361782,0.486311361782,0.00464627417824,0.00464627417824,0,0,0,0,0,0,0,0,35,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,238,0,1.0,1.0,0.0,0.0,0,0,0,238,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_hot_idle,64300,3500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0829,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64400,64400,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000,Revised CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,105,0,0.890907559386,0.891236293238,0.0,0.0137604475073,0,0,0,10,0,0,0,0,95,1,1,0,200,0,1,1,26600,,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000,Candidate 2,26500,26500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,26500,ACTUATOR,1201,105,0,0.890907559386,0.902317916782,0.0,0.00752563771639,0,0,0,10,0,0,0,0,95,1,1,0,200,0,1,1,26600,,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000,v7.2 CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,105,0,0.890907559386,0.891236293238,0.0,0.0137604475073,0,0,0,10,0,0,0,0,95,1,1,0,200,0,1,1,26600,,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000,Plain DS,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,93,0,0.462351706331,0.462351706331,0.0168641496322,0.0168641496322,0,0,0,0,0,0,0,0,93,1,1,0,200,0,1,1,26600,,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000,Simple OR,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,93,0,1.0,1.0,0.0,0.0,0,0,0,93,0,0,0,0,0,1,1,0,200,0,1,1,26600,,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000,Weighted Sum,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,93,0,1.0,1.0,0.0,0.0,0,0,0,93,0,0,0,0,0,1,1,0,200,0,1,1,26600,,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,365,0,1.0,1.0,0.0,0.0,0,0,0,365,0,0,0,0,0,1,1,0,0,0,1,1,26600,,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,26300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0830,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,1,26600,,26500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000,Revised CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,106,0,0.891840061108,0.892163897841,0.0,0.0142513967591,0,0,0,11,0,0,0,0,95,1,1,0,200,0,1,1,64600,,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000,Candidate 2,64500,64500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,64500,ACTUATOR,1201,106,0,0.891840061108,0.90290751863,0.0,0.00779347352092,0,0,0,11,0,0,0,0,95,1,1,0,200,0,1,1,64600,,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000,v7.2 CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,106,0,0.891840061108,0.892163897841,0.0,0.0142513967591,0,0,0,11,0,0,0,0,95,1,1,0,200,0,1,1,64600,,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000,Plain DS,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,93,0,0.462266104892,0.462266104892,0.0172442429436,0.0172442429436,0,0,0,0,0,0,0,0,93,1,1,0,200,0,1,1,64600,,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000,Simple OR,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,93,0,1.0,1.0,0.0,0.0,0,0,0,93,0,0,0,0,0,1,1,0,200,0,1,1,64600,,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000,Weighted Sum,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,93,0,1.0,1.0,0.0,0.0,0,0,0,93,0,0,0,0,0,1,1,0,200,0,1,1,64600,,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,363,0,1.0,1.0,0.0,0.0,0,0,0,363,0,0,0,0,0,1,1,0,0,0,1,1,64600,,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_cruise,64300,9500,ACTUATOR/fan_stuck_off/transient,89,0,revised_0831,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,1,64600,,64500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000,Revised CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,160,0,0.867081278004,0.867424802523,0.0,0.00909212845332,0,0,0,65,0,0,0,0,95,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000,Candidate 2,26500,26500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,26500,ACTUATOR,1201,160,0,0.867081278004,0.884004699098,0.0,0.00499562850663,0,0,0,65,0,0,0,0,95,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000,v7.2 CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,160,0,0.867081278004,0.867424802523,0.0,0.00909212845332,0,0,0,65,0,0,0,0,95,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000,Plain DS,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,93,0,0.463162784175,0.463162784175,0.0160796035783,0.0160796035783,0,0,0,0,0,0,0,0,93,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000,Simple OR,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,93,0,1.0,1.0,0.0,0.0,0,0,0,93,0,0,0,0,0,1,1,0,200,1,1,1,26600,26600,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000,Weighted Sum,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,93,0,1.0,1.0,0.0,0.0,0,0,0,93,0,0,0,0,0,1,1,0,200,1,1,1,26600,26600,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,336,0,1.0,1.0,0.0,0.0,0,0,0,336,0,0,0,0,0,1,1,0,0,1,1,1,26600,26600,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,26300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0832,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26600,26600,26500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000,Revised CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,151,0,0.869745490347,0.870087434869,0.0,0.0094576136244,0,0,0,56,0,0,0,0,95,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000,Candidate 2,64500,64500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,64500,ACTUATOR,1201,151,0,0.869745490347,0.886175034423,0.0,0.00519400937377,0,0,0,56,0,0,0,0,95,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000,v7.2 CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,151,0,0.869745490347,0.870087434869,0.0,0.0094576136244,0,0,0,56,0,0,0,0,95,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000,Plain DS,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,93,0,0.463106538068,0.463106538068,0.0159825994946,0.0159825994946,0,0,0,0,0,0,0,0,93,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000,Simple OR,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,93,0,1.0,1.0,0.0,0.0,0,0,0,93,0,0,0,0,0,1,1,0,200,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000,Weighted Sum,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,93,0,1.0,1.0,0.0,0.0,0,0,0,93,0,0,0,0,0,1,1,0,200,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,336,0,1.0,1.0,0.0,0.0,0,0,0,336,0,0,0,0,0,1,1,0,0,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_urban,64300,9500,ACTUATOR/fan_stuck_off/transient,19,1,revised_0833,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64600,64600,64500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0834,development-train,120000,Revised CLO-DSF,26300,26300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26300,ACTUATOR,1201,169,0,0.874698428342,0.875064797998,0.0,0.00387173491666,0,0,0,72,0,0,0,0,97,1,1,0,0,1,1,1,26400,26400,26400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0834,development-train,120000,Candidate 2,26400,26400,ACTUATOR,ACTUATOR,0.716837384622,0.646046730778,0.353953269222,26400,ACTUATOR,1201,168,0,0.8753807643,0.888968411192,0.0,0.00216232667494,0,0,0,72,0,0,0,0,96,1,1,0,100,1,1,1,26400,26400,26400,0,1,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0834,development-train,120000,v7.2 CLO-DSF,26400,26400,ACTUATOR,ACTUATOR,0.758564400281,0.698205500352,0.301794499648,26400,ACTUATOR,1201,168,0,0.8753807643,0.875747133956,0.0,0.00387173491666,0,0,0,72,0,0,0,0,96,1,1,0,100,1,1,1,26400,26400,26400,0,1,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0834,development-train,120000,Plain DS,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,93,0,0.462446629816,0.462446629816,0.0100437488551,0.0100437488551,0,0,0,0,0,0,0,0,93,1,1,0,200,1,1,1,26400,26400,26400,0,1,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0834,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,94,0,1.0,1.0,0.0,0.0,0,0,0,94,0,0,0,0,0,1,1,0,100,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0834,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,95,0,1.0,1.0,0.0,0.0,0,0,0,95,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,2,r73_queue,26300,9500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0834,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,340,0,1.0,1.0,0.0,0.0,0,0,0,340,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
