origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996981287376,0.996981287376,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996981287376,0.998087489989,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996981287376,0.996981287376,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500147019816,0.500147019816,0.00032703725252,0.00032703725252,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_40,120100,0,NORMAL/r73_cruise,43,0,revised_0940,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997185531805,0.997185531805,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997185531805,0.998221775972,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997185531805,0.997185531805,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500137131321,0.500137131321,0.000303443594614,0.000303443594614,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_41,120100,0,NORMAL/r73_cruise,89,0,revised_0941,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996681442211,0.996681442211,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996681442211,0.997889237647,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996681442211,0.996681442211,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500161477723,0.500161477723,0.000362011464041,0.000362011464041,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_42,120100,0,NORMAL/r73_cruise,19,0,revised_0942,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.9968898689,0.9968898689,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.9968898689,0.998027130261,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.9968898689,0.9968898689,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500151429831,0.500151429831,0.00033766985757,0.00033766985757,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_43,120100,0,NORMAL/r73_cruise,43,0,revised_0943,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997093975389,0.997093975389,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997093975389,0.998161653887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997093975389,0.997093975389,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500141567089,0.500141567089,0.000313996946923,0.000313996946923,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_44,120100,0,NORMAL/r73_cruise,89,0,revised_0944,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_00,120100,0,NORMAL/r73_queue,19,0,revised_0990,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_00,120100,0,NORMAL/r73_queue,19,0,revised_0990,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_00,120100,0,NORMAL/r73_queue,19,0,revised_0990,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_00,120100,0,NORMAL/r73_queue,19,0,revised_0990,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.5,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_00,120100,0,NORMAL/r73_queue,19,0,revised_0990,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_00,120100,0,NORMAL/r73_queue,19,0,revised_0990,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_00,120100,0,NORMAL/r73_queue,19,0,revised_0990,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_00,120100,0,NORMAL/r73_queue,19,0,revised_0990,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_01,120100,0,NORMAL/r73_queue,43,0,revised_0991,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_01,120100,0,NORMAL/r73_queue,43,0,revised_0991,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_01,120100,0,NORMAL/r73_queue,43,0,revised_0991,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_01,120100,0,NORMAL/r73_queue,43,0,revised_0991,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.5,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_01,120100,0,NORMAL/r73_queue,43,0,revised_0991,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_01,120100,0,NORMAL/r73_queue,43,0,revised_0991,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_01,120100,0,NORMAL/r73_queue,43,0,revised_0991,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_01,120100,0,NORMAL/r73_queue,43,0,revised_0991,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_02,120100,0,NORMAL/r73_queue,89,0,revised_0992,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_02,120100,0,NORMAL/r73_queue,89,0,revised_0992,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_02,120100,0,NORMAL/r73_queue,89,0,revised_0992,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_02,120100,0,NORMAL/r73_queue,89,0,revised_0992,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.5,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_02,120100,0,NORMAL/r73_queue,89,0,revised_0992,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_02,120100,0,NORMAL/r73_queue,89,0,revised_0992,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_02,120100,0,NORMAL/r73_queue,89,0,revised_0992,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_02,120100,0,NORMAL/r73_queue,89,0,revised_0992,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_03,120100,0,NORMAL/r73_queue,19,0,revised_0993,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_03,120100,0,NORMAL/r73_queue,19,0,revised_0993,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_03,120100,0,NORMAL/r73_queue,19,0,revised_0993,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_queue_03,120100,0,NORMAL/r73_queue,19,0,revised_0993,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.5,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
