origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localization_before_plant,host_seconds
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03662002900000516
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037090720999913174
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03631129099994723
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03676789600012853
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03693393199955608
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036664616000052774
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036568386999533686
NORMAL,baseline,none,0,0,benign_urban_17,120100,0,NORMAL/urban,dev_0785,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03619118799997523
NORMAL,baseline,none,0,0,benign_urban_17,120100,0,NORMAL/urban,dev_0785,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03619118799997523
NORMAL,baseline,none,0,0,benign_urban_17,120100,0,NORMAL/urban,dev_0785,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03619118799997523
NORMAL,baseline,none,0,0,benign_urban_17,120100,0,NORMAL/urban,dev_0785,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03619118799997523
