origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,20400,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1184,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,207903b65ed03ee16db1ee2c11109ce396c5f29dcafdcec5782c440899c06c0d,Revised CLO-DSF,20500,20500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20500,ACTUATOR,1201,143,0,0.888827396327,0.889171719133,0.0,0.00616637503002,0,0,0,69,0,0,0,0,74,1,1,0,100,1,1,1,20600,20600,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,20400,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1184,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,207903b65ed03ee16db1ee2c11109ce396c5f29dcafdcec5782c440899c06c0d,v7.2 CLO-DSF,20500,20500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20500,ACTUATOR,1201,143,0,0.888827396327,0.889171719133,0.0,0.00616637503002,0,0,0,69,0,0,0,0,74,1,1,0,100,1,1,1,20600,20600,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,20400,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1184,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,207903b65ed03ee16db1ee2c11109ce396c5f29dcafdcec5782c440899c06c0d,Plain DS,20500,20500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20500,ACTUATOR,1201,72,0,0.471627804113,0.471627804113,0.0127051835818,0.0127051835818,0,0,0,0,0,0,0,0,72,1,1,0,100,1,1,1,20600,20600,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,20400,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1184,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,207903b65ed03ee16db1ee2c11109ce396c5f29dcafdcec5782c440899c06c0d,Simple OR,20500,20500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,20600,20600,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,20400,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1184,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,207903b65ed03ee16db1ee2c11109ce396c5f29dcafdcec5782c440899c06c0d,Weighted Sum,20500,20500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,20600,20600,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,20400,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1184,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,207903b65ed03ee16db1ee2c11109ce396c5f29dcafdcec5782c440899c06c0d,Hybrid,20400,20400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,309,0,1.0,1.0,0.0,0.0,0,0,0,309,0,0,0,0,0,1,1,0,0,1,1,1,20600,20600,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,20400,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1184,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,207903b65ed03ee16db1ee2c11109ce396c5f29dcafdcec5782c440899c06c0d,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,20600,20600,20500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,45600,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1185,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,d79fec503f3cbcdd7e3078509bf9b84936b2873d6db60bc07482bdf102549e73,Revised CLO-DSF,45600,45600,ACTUATOR,ACTUATOR,1.0,1.0,0.0,45600,ACTUATOR,1201,125,0,0.894916876974,0.895252545807,0.0,0.00665853128116,0,0,0,50,0,0,0,0,75,1,1,0,0,1,1,1,46100,45700,45700,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,45600,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1185,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,d79fec503f3cbcdd7e3078509bf9b84936b2873d6db60bc07482bdf102549e73,v7.2 CLO-DSF,46000,46000,ACTUATOR,ACTUATOR,1.0,1.0,0.0,46000,ACTUATOR,1201,121,0,0.898189684465,0.898525353299,0.0,0.00665853128116,0,0,0,50,0,0,0,0,71,1,1,0,400,1,1,1,46100,45700,45700,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,45600,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1185,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,d79fec503f3cbcdd7e3078509bf9b84936b2873d6db60bc07482bdf102549e73,Plain DS,46000,46000,ACTUATOR,ACTUATOR,1.0,1.0,0.0,46000,ACTUATOR,1201,69,0,0.472618260862,0.472618260862,0.0121022677438,0.0121022677438,0,0,0,0,0,0,0,0,69,1,1,0,400,1,1,1,46100,45700,45700,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,45600,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1185,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,d79fec503f3cbcdd7e3078509bf9b84936b2873d6db60bc07482bdf102549e73,Simple OR,46000,46000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,69,0,1.0,1.0,0.0,0.0,0,0,0,69,0,0,0,0,0,1,1,0,400,1,1,1,46100,45700,45700,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,45600,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1185,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,d79fec503f3cbcdd7e3078509bf9b84936b2873d6db60bc07482bdf102549e73,Weighted Sum,46000,46000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,69,0,1.0,1.0,0.0,0.0,0,0,0,69,0,0,0,0,0,1,1,0,400,1,1,1,46100,45700,45700,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,45600,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1185,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,d79fec503f3cbcdd7e3078509bf9b84936b2873d6db60bc07482bdf102549e73,Hybrid,45600,45600,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,304,0,1.0,1.0,0.0,0.0,0,0,0,304,0,0,0,0,0,1,1,0,0,1,1,1,46100,45700,45700,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,45600,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1185,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,d79fec503f3cbcdd7e3078509bf9b84936b2873d6db60bc07482bdf102549e73,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,46100,45700,45700,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,83400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1186,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0720d657119ee3d712d51d82013849c0ee973bc473b64793fdb6154cf1a5c0fe,Revised CLO-DSF,83500,83500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,83500,ACTUATOR,1201,141,0,0.887464134626,0.887795485395,0.0,0.00781476527891,0,0,0,67,0,0,0,0,74,1,1,0,100,1,1,1,83600,83600,83500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,83400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1186,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0720d657119ee3d712d51d82013849c0ee973bc473b64793fdb6154cf1a5c0fe,v7.2 CLO-DSF,83500,83500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,83500,ACTUATOR,1201,141,0,0.887464134626,0.887795485395,0.0,0.00781476527891,0,0,0,67,0,0,0,0,74,1,1,0,100,1,1,1,83600,83600,83500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,83400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1186,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0720d657119ee3d712d51d82013849c0ee973bc473b64793fdb6154cf1a5c0fe,Plain DS,83500,83500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,83500,ACTUATOR,1201,72,0,0.471635042528,0.471635042528,0.0144950709743,0.0144950709743,0,0,0,0,0,0,0,0,72,1,1,0,100,1,1,1,83600,83600,83500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,83400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1186,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0720d657119ee3d712d51d82013849c0ee973bc473b64793fdb6154cf1a5c0fe,Simple OR,83500,83500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,83600,83600,83500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,83400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1186,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0720d657119ee3d712d51d82013849c0ee973bc473b64793fdb6154cf1a5c0fe,Weighted Sum,83500,83500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,83600,83600,83500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,83400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1186,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0720d657119ee3d712d51d82013849c0ee973bc473b64793fdb6154cf1a5c0fe,Hybrid,83400,83400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,308,0,1.0,1.0,0.0,0.0,0,0,0,308,0,0,0,0,0,1,1,0,0,1,1,1,83600,83600,83500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,83400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1186,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,0720d657119ee3d712d51d82013849c0ee973bc473b64793fdb6154cf1a5c0fe,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,83600,83600,83500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,98400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1187,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c42228f5966814b7d6401d7881fa076be8217afbf235fbf5834227b46e2de865,Revised CLO-DSF,98500,98500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,98500,ACTUATOR,1201,137,0,0.889552599451,0.889888585021,0.0,0.00707148998248,0,0,0,63,0,0,0,0,74,1,1,0,100,1,1,1,98600,98600,98500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,98400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1187,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c42228f5966814b7d6401d7881fa076be8217afbf235fbf5834227b46e2de865,v7.2 CLO-DSF,98500,98500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,98500,ACTUATOR,1201,137,0,0.889552599451,0.889888585021,0.0,0.00707148998248,0,0,0,63,0,0,0,0,74,1,1,0,100,1,1,1,98600,98600,98500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,98400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1187,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c42228f5966814b7d6401d7881fa076be8217afbf235fbf5834227b46e2de865,Plain DS,98500,98500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,98500,ACTUATOR,1201,72,0,0.471591923866,0.471591923866,0.0134477227169,0.0134477227169,0,0,0,0,0,0,0,0,72,1,1,0,100,1,1,1,98600,98600,98500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,98400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1187,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c42228f5966814b7d6401d7881fa076be8217afbf235fbf5834227b46e2de865,Simple OR,98500,98500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,98600,98600,98500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,98400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1187,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c42228f5966814b7d6401d7881fa076be8217afbf235fbf5834227b46e2de865,Weighted Sum,98500,98500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,98600,98600,98500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,98400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1187,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c42228f5966814b7d6401d7881fa076be8217afbf235fbf5834227b46e2de865,Hybrid,98400,98400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,217,0,1.0,1.0,0.0,0.0,0,0,0,217,0,0,0,0,0,1,1,0,0,1,1,1,98600,98600,98500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_urban,98400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1187,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c42228f5966814b7d6401d7881fa076be8217afbf235fbf5834227b46e2de865,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,98600,98600,98500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,20400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1188,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,b0e92fcac152a315a20c0a8058928257a7122a0dbb153eb4999c023dd4cfa422,Revised CLO-DSF,20400,20400,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20400,ACTUATOR,1201,144,0,0.894623106222,0.894987127435,0.0,0.00308164423049,0,0,0,69,0,0,0,0,75,1,1,0,0,1,1,1,20600,20500,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,20400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1188,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,b0e92fcac152a315a20c0a8058928257a7122a0dbb153eb4999c023dd4cfa422,v7.2 CLO-DSF,20500,20500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20500,ACTUATOR,1201,143,0,0.895428512933,0.895792534146,0.0,0.00308164423049,0,0,0,69,0,0,0,0,74,1,1,0,100,1,1,1,20600,20500,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,20400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1188,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,b0e92fcac152a315a20c0a8058928257a7122a0dbb153eb4999c023dd4cfa422,Plain DS,20500,20500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20500,ACTUATOR,1201,72,0,0.471216473848,0.471216473848,0.00883198841176,0.00883198841176,0,0,0,0,0,0,0,0,72,1,1,0,100,1,1,1,20600,20500,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,20400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1188,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,b0e92fcac152a315a20c0a8058928257a7122a0dbb153eb4999c023dd4cfa422,Simple OR,20500,20500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,20600,20500,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,20400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1188,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,b0e92fcac152a315a20c0a8058928257a7122a0dbb153eb4999c023dd4cfa422,Weighted Sum,20500,20500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,20600,20500,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,20400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1188,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,b0e92fcac152a315a20c0a8058928257a7122a0dbb153eb4999c023dd4cfa422,Hybrid,20400,20400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,310,0,1.0,1.0,0.0,0.0,0,0,0,310,0,0,0,0,0,1,1,0,0,1,1,1,20600,20500,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,20400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1188,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,b0e92fcac152a315a20c0a8058928257a7122a0dbb153eb4999c023dd4cfa422,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,20600,20500,20500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,45600,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1189,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,1a1dd16062458b14a23389e8b0c8fdf3875c26db3c4a9aa3fde1675146a2b5ee,Revised CLO-DSF,45600,45600,ACTUATOR,ACTUATOR,1.0,1.0,0.0,45600,ACTUATOR,1201,130,0,0.900402252099,0.900759157784,0.0,0.00328769534988,0,0,0,55,0,0,0,0,75,1,1,0,0,1,1,1,45700,45700,45700,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,45600,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1189,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,1a1dd16062458b14a23389e8b0c8fdf3875c26db3c4a9aa3fde1675146a2b5ee,v7.2 CLO-DSF,45600,45600,ACTUATOR,ACTUATOR,0.784153938293,0.730192422867,0.269807577133,45600,ACTUATOR,1201,130,0,0.900798839355,0.90115574504,0.0,0.00328769534988,0,0,0,55,0,0,0,0,75,1,1,0,0,1,1,1,45700,45700,45700,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,45600,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1189,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,1a1dd16062458b14a23389e8b0c8fdf3875c26db3c4a9aa3fde1675146a2b5ee,Plain DS,45600,45600,ACTUATOR,ACTUATOR,0.743863052852,0.700710715105,0.258914026486,45600,ACTUATOR,1201,73,0,0.471378559968,0.471378559968,0.00843677491593,0.00843677491593,0,0,0,0,0,0,0,0,73,1,1,0,0,1,1,1,45700,45700,45700,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,45600,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1189,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,1a1dd16062458b14a23389e8b0c8fdf3875c26db3c4a9aa3fde1675146a2b5ee,Simple OR,45600,45600,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,73,0,1.0,1.0,0.0,0.0,0,0,0,73,0,0,0,0,0,1,1,0,0,1,1,1,45700,45700,45700,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,45600,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1189,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,1a1dd16062458b14a23389e8b0c8fdf3875c26db3c4a9aa3fde1675146a2b5ee,Weighted Sum,45600,45600,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,73,0,1.0,1.0,0.0,0.0,0,0,0,73,0,0,0,0,0,1,1,0,0,1,1,1,45700,45700,45700,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,45600,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1189,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,1a1dd16062458b14a23389e8b0c8fdf3875c26db3c4a9aa3fde1675146a2b5ee,Hybrid,45600,45600,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,306,0,1.0,1.0,0.0,0.0,0,0,0,306,0,0,0,0,0,1,1,0,0,1,1,1,45700,45700,45700,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,45600,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1189,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,1a1dd16062458b14a23389e8b0c8fdf3875c26db3c4a9aa3fde1675146a2b5ee,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,45700,45700,45700,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_slow,83400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1190,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,91079da02af6ffe8fb0c2cfb81d4380abd10cd1f901d6f8d4b57ca5a1351ec63,Revised CLO-DSF,83400,83400,ACTUATOR,ACTUATOR,1.0,1.0,0.0,83400,ACTUATOR,1201,149,0,0.891930465538,0.89227884002,0.0,0.00504970000987,0,0,0,74,0,0,0,0,75,1,1,0,0,1,1,1,83500,83500,83500,0,1,0,0,1,0
