run_id,origin_evaluation_only,model,behavior,observation_history_sha256,evidence_history_sha256,samples,max_target_deviation,max_response_gap,max_post_onset_response_gap,latent_stuck_target_unchanged,wrong_localized_runtime_samples,max_mass_normalization_error
holdout_1359,NORMAL,baseline,none,ed72f7d60c5e12782985996bab886cb6e3d8dc811401c0bb786b36225a55e050,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1360,NORMAL,baseline,none,8b85f1f99ca47469573dd1bac72d85b5ab46ff38a5e6b40ba9be58da6370dead,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1361,NORMAL,baseline,none,5408ec692693868019ddb525d22c190021e0b5266b266aeca65d4637ac089df8,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1362,NORMAL,baseline,none,5b35d7510a086a685c722c1e0a17765d5a68c8a790c2d188fd3b19ad4d22d9f7,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1363,NORMAL,baseline,none,e017169c167d903c55de2fd490024c4be3322f153d37dce7d0c9cc73c64bb73b,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1364,NORMAL,baseline,none,1849b073dc235b1f98a722c7873bc09fadc315293e7c39db3159e466b5ea8480,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1365,NORMAL,baseline,none,3e340352bc56e8b77f06609517a0fa9b15a763d2fc69fb24734374349a0b458f,0eab133b31cfb6560630fee67e623bef021de4e1e33625d134f5942df1dc419e,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1366,NORMAL,baseline,none,d9218e3c2ab1e7210fc4f1497113ebfe2e7cacfd136acdd140b36b84d0b228be,0eab133b31cfb6560630fee67e623bef021de4e1e33625d134f5942df1dc419e,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1367,NORMAL,baseline,none,04769076711a871bc48c18ec7dc58f4f2d95dc07a3f5ccd33600460f0166d899,0eab133b31cfb6560630fee67e623bef021de4e1e33625d134f5942df1dc419e,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1368,NORMAL,baseline,none,3a9f81be24d41c8ecc49774d8fe26d9ff8b2c71ba66845bcc090dbb444b741f6,7e3cc392f896defb9ab123c190d7f3d853c935885dbe269b0b50ad4d90af211c,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1369,NORMAL,baseline,none,47772c33388243869901622aae0a4b1b1ae3b8af83061f2769dc74e8314d8d8a,7e3cc392f896defb9ab123c190d7f3d853c935885dbe269b0b50ad4d90af211c,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1370,NORMAL,baseline,none,d5b1a9253c9717a6908eb54eec596adcf20b033c543a0a185bb9efe856212ffd,7e3cc392f896defb9ab123c190d7f3d853c935885dbe269b0b50ad4d90af211c,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1371,NORMAL,baseline,none,5ba7a3a6221ba560ef31489cb59844bb72437d9f6cfb0f0e3428458216a20d28,f84aa25d83cfe7acbc4482701f0deba7cd08396207dfec4a7958a20cf27f7109,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1372,NORMAL,baseline,none,ea5fe21e57f1d454c23962a3cf3e4a9b9b6981eeb833970f34542b12917a25e8,42faac4379566006a145e11b39e495c0b1ad6a1a01ecc40f43e570c71b7b9e37,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1373,NORMAL,baseline,none,9b1bb9a8bff7a95cbe89df146d4c22e976e30b7edce034676e98cba5ce13ea76,42faac4379566006a145e11b39e495c0b1ad6a1a01ecc40f43e570c71b7b9e37,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1374,NORMAL,baseline,none,0befbdfc9e550754bf03ef87df4d1bc93f78f126c93c3ad91c737c3e85302733,2f66889cd9b0c67f3b9e0f76795a8d61aa8ff17b229cc202af96bfea6950ccbe,1201,0.0,0.0,0.0,0,0,0.0
holdout_1375,NORMAL,baseline,none,0abaa68755ed17c4286827e4d8694375b1fe44a5c18dbe80ab2631ed7aba38f9,2f66889cd9b0c67f3b9e0f76795a8d61aa8ff17b229cc202af96bfea6950ccbe,1201,0.0,0.0,0.0,0,0,0.0
holdout_1376,NORMAL,baseline,none,c2a15d1419b565e692643e3ab8590ff04484e8b4dc579d749fc129254a2456b3,2f66889cd9b0c67f3b9e0f76795a8d61aa8ff17b229cc202af96bfea6950ccbe,1201,0.0,0.0,0.0,0,0,0.0
holdout_1377,NORMAL,baseline,none,bf09021763a7a38cb78dbf49044e2e80632062d1b5c4f663073ed9c50f3f8784,9992a819c8d677c1cfaf293647dc0bdcaf9a8f456f420283fadcf30f1f4427e4,1201,0.0,0.0,0.0,0,0,0.0
holdout_1378,NORMAL,baseline,none,b6f85bada0bd8fc26caa2b0d62e5c319d16d9486fb7bc742c48a043e52cdb76c,9992a819c8d677c1cfaf293647dc0bdcaf9a8f456f420283fadcf30f1f4427e4,1201,0.0,0.0,0.0,0,0,0.0
holdout_1379,NORMAL,baseline,none,f1f31511678e8ce01422cb839061a42434530c45cda68b0eecd265404908ef06,69f95d9d634cc282eea90c778681c1481449e3e15f62aa0f4eb1d3024a122c74,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1380,NORMAL,baseline,none,1cbc3c2b4f1bf3f3d21b76348660595eec7d516a6dceac1fe434703aa65b8cf6,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1381,NORMAL,baseline,none,c08b577e162463243937925db68fae4c6874e921e590570ae7c4fc28806b2d8e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1382,NORMAL,baseline,none,d4e9f4d77c9abd01ff4cf6ec75febaec4ed994f2ca9fabec3436b07af65f00a4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1383,NORMAL,baseline,none,dc3c862530ca596160f67cc3b2710adfb9a5efb0a49be7949472e005fa5b569b,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1384,NORMAL,baseline,none,78b683e42bc91566bda689ae35fb76a9cd22087ca9ab9e2e0e71f9f6bbaef5f3,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1385,NORMAL,baseline,none,43fdd7bb1877c65cd0f61a8e1f489c95e6e50b64b5e40f0f5a1db41b17d93108,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1386,NORMAL,baseline,none,161bb3590375836a19b8d359d3b4f839df49f159c5318dfd8c157ea591e08abc,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1387,NORMAL,baseline,none,f990aaba6bf156ec7c155ef3dfd8395a5defe626e3452f295a9d0a1c384d228e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1388,NORMAL,baseline,none,4db0f185cdb23966e7194855b207b34194c71e01585776e0410c03be51f60185,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1389,NORMAL,baseline,none,98a4b8beb7f2db8bddb06b378709b095e2a5f5c260c6860c3c93dc93d8f47cf8,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1390,NORMAL,baseline,none,4382e25fbf636893e3a06b3186dd32ff7d72ee48f5762b08171e6eb8a5237b07,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1391,NORMAL,baseline,none,7885cc25072adf984be77f88b60916489e69f09aefe78ad7342fc58b5d3fdb0d,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1392,NORMAL,baseline,none,d176c74cf436c5d97c289755ce232e52fef8d899fe177270d0c7c91467123a17,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1393,NORMAL,baseline,none,77e77b894196ef212a1ccd2e1ce25020805407f3e67ac8c95d49f1b859041382,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1394,NORMAL,baseline,none,870289a892de8a8d9b51a34024860d36b432e96ceaecbb501d76cd0960800497,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1395,NORMAL,baseline,none,846c633a3d182f360ce18f1033655269ac7fce733b0a9d41caed3e3b21b14cb4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1396,NORMAL,baseline,none,58730c1607659781497d34ef0b7da9b695809f4204b628c4bfabf326708c7870,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1397,NORMAL,baseline,none,309731c649781ff94d0bfc03fc2494ca6ecc98030afc9150ed05aa333eaa2e35,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1398,NORMAL,baseline,none,226f0c8ff9979bf266a3a15c38434465d4b4fde49b6dd81a86664fa6a2b31345,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1399,NORMAL,baseline,none,f6293ee926b9a2aad618364c873f223e4e684e2911e90bcf7e9f1a4a09fb117f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1400,NORMAL,baseline,none,3f81a5955ad9ed0c07c37ee6456b3a6a5f10177f22b85c84c8b6193333eab284,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1401,NORMAL,baseline,none,b9f9f5e2933c99dc19506aab749b00f1e413c3a8d3d6cf3d709af602009327e5,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1402,NORMAL,baseline,none,f3e22a49ce66b074c27f4f3e60a96714b72ffdc45abf45862f879db82984c678,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1403,NORMAL,baseline,none,52fa4b83df38ad3b9420ae2d0de6de8330d2109dffbd7ab89a2480b00e5f0cbd,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1404,NORMAL,baseline,none,9831896e92c70ded6bfb5119d0fe827cf233c3084295708d561f1e2b80f82d8f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1405,NORMAL,baseline,none,6b5a8846351ac10d960b1690029ed80f509fd1721c7ef0329b1b72dbd1ff7349,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1406,NORMAL,baseline,none,11c8326d3727768dd1b5e37bd496b11a9a041f65e6925f3c51c3e8b4a3a1a0cd,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1407,NORMAL,baseline,none,d62483fc7ca42f3952648b7d8209f09058ee488e9a021915960cf5ee0345c28d,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1408,NORMAL,baseline,none,5472ea4db5bafa39767e8375a98bdfedcd09de350a64bc8da072ca016aedb6b8,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1409,NORMAL,baseline,none,e50cc028573169969908af20e5722b7e5b419334b289496e993cdb83df018bd9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1410,NORMAL,baseline,none,90143f44b617a15e409e7dc0bf154c5f737f1832076fa6d60c5ed463b9dd5404,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1411,NORMAL,baseline,none,56ad323096c624bc0113bf31a3720d048cc02c252751e44024c7bdac5cc9b126,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1412,NORMAL,baseline,none,b0fd35460b3da84dfc1899f1bad53657ccb1f57e87629af762ae5e7e691954c8,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1413,NORMAL,baseline,none,d36c8ef55436822fb6bbd5489ec1c570f1b95b7d2f4b8c8231c890d582b6fbb3,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1414,NORMAL,baseline,none,28442d075f1a6b1e92665285d12dddaab435fec0262501874914bccce64b51f0,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1415,NORMAL,baseline,none,6df2fa5587f3768d39e5858eeb50456bf35c82ddd3694353b599d4e66a0bf811,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1416,NORMAL,baseline,none,b93376c6d27e1ff16ebba6f7cb3156c802ad3cad9a5de8d0603b9be1fd75b823,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1417,NORMAL,baseline,none,e7e1afbbffb382d6b211fc96a895f6f0e3673bcf26fee588aef1933a09c8dfa0,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1418,NORMAL,baseline,none,63c0f47b31c6fd8e2ee29c8e578fbce1e05b599b11aff261d8f0ea4335f42026,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1419,NORMAL,baseline,none,9a56d114621ded5c9997d641fc7fa7f5811283b9412ec3b32836f8d852534991,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1420,NORMAL,baseline,none,cea0e598981ee236ab2ea98fb1c5720eb4a65afb8c4c341961c57ef645aeb485,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1421,NORMAL,baseline,none,3c28dcd5b3f58de2b363f7b5a6e0b9a161eb4df5e7e1ccbf71a2b0ba8bbea5b2,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1422,NORMAL,baseline,none,50535c183e74343ce5c6760ffd6896007b1c371a04296ab50f3d4940928e1272,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1423,NORMAL,baseline,none,7f20b720461a8308b450a6f096607fd6c610c8f22b5751929eaf1352619e20e4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1424,NORMAL,baseline,none,9bf6da04cb20bec23e6a4296930f3aa4395f2466f58db4c5a20e937eda0253bc,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1425,NORMAL,baseline,none,911bdd96ff6bf9bcbdaee5124ae3b34de5d7b397f93e623a0ab3d3654b370e7a,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1426,NORMAL,baseline,none,d723963133189feb36f976fee62010dc19842ee449d6a4ed925bad1b0b37f563,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1427,NORMAL,baseline,none,a0a55db6cd8d0514a4f9dc1727734adca696caeee2010873ad46b8439a11ca4d,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1428,NORMAL,baseline,none,e33681bc459da307dd34c26eb0c586bbd37aefcf7e3ea44d40ef5db43307a463,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1429,NORMAL,baseline,none,3a4bd67237a7e165767f01d8f6fb2baf52efec2c11075faffbe9cdeb6002fae6,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1430,NORMAL,baseline,none,078a55940a5a48b0da935c89cd26b93436dff349ce3c0c2ab7dac3bc74cb9398,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1431,NORMAL,baseline,none,c92f10ec50686ff222cf4442ec114043ea12b09d06d8f3c7fbedf75c18c90230,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1432,NORMAL,baseline,none,2e9ec31d163fd766423821bcbcc3b0105af26c9bc7431f3149fd9e79dae8e78e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1433,NORMAL,baseline,none,985cc6d0c008cdc6a01afcaf2d58831e82972aced3e421d52781711b10e7767f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1434,NORMAL,baseline,none,182bcee114869a3b45a91b3268fdd710995a62a52b70dcf58814dc3aa8be6b32,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1435,NORMAL,baseline,none,a97c3c3ab0aacd780af761b08b0abcf274a1b4059cd5eac1e4769084625515e6,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1436,NORMAL,baseline,none,b94c9ec8cd7314557e858199dcd13374891170871103393246b55cc709cc9ddb,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1437,NORMAL,baseline,none,32ab63c033b3acf2a3f0fdebbcedfe7317c92f89d781da5cdcac4b87915722dc,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1438,NORMAL,baseline,none,124cb23f8bc383fe0526d1896da5fe0996909beea6917611bb4945bcb3b36fbd,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1439,NORMAL,baseline,none,8ac5b0c217c6b8e80857183b363ed12fd8de9aec063a50500f0c33d192c7988c,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1440,NORMAL,baseline,none,6dc19d28db3cf1810d63e1396a40b8ec29988ec4930cfbaba6205726f6e73fe7,bb8d711299b5ef0d83f22af96a9a631cbe144912028635fc50e03ce7711b7794,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1441,NORMAL,baseline,none,9672ed23a363306ba26715f80dc9c0012b3d00868ecf2ff1b3f3c0806fd2d5a3,bb8d711299b5ef0d83f22af96a9a631cbe144912028635fc50e03ce7711b7794,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1442,NORMAL,baseline,none,69117f2f1e055c40ab6dfa5656c46070c2257845f15025fcdf65b583da47ac5b,bb8d711299b5ef0d83f22af96a9a631cbe144912028635fc50e03ce7711b7794,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1443,NORMAL,baseline,none,d26b72bab27a182b5a13feb53337a862f4f6ad180ea7b8ea16c4cd38e24b48f1,ab1d09636c6823967ea31924a5b7cd2386d1aa081b54f2f7d1d94eefbe09f7d1,1201,0.0,0.0,0.0,0,0,0.0
holdout_1444,NORMAL,baseline,none,6d8cae8bcac1cd8e603c1bc6fd75c67108d6f6770d3e6d7d709677a4dee73c4c,ab1d09636c6823967ea31924a5b7cd2386d1aa081b54f2f7d1d94eefbe09f7d1,1201,0.0,0.0,0.0,0,0,0.0
holdout_1445,NORMAL,baseline,none,46e8e1b7584abcfe239509fba1c0b84d3a22eb784414098c8ebe5b225fcdc0a3,ab1d09636c6823967ea31924a5b7cd2386d1aa081b54f2f7d1d94eefbe09f7d1,1201,0.0,0.0,0.0,0,0,0.0
holdout_1446,NORMAL,baseline,none,292b505ff8128734a797c81266f2b3d5e10d8a6da078631e6a8366ce2f67122e,2c17780dd4ae8a3bd122dbee6cf2f6a0430a34be66ddd665ab4630c1da9db480,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1447,NORMAL,baseline,none,9608c2bcecc04d6d1496ca26dd370f74a95da9ad70c7443cb48294d23cc0dc66,2c17780dd4ae8a3bd122dbee6cf2f6a0430a34be66ddd665ab4630c1da9db480,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1448,NORMAL,baseline,none,037ec2b78f0fde64cea0a9e11462477cef0d68b7d94197f473bce0e61631b9c0,2c17780dd4ae8a3bd122dbee6cf2f6a0430a34be66ddd665ab4630c1da9db480,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1449,NORMAL,baseline,none,beccaa894871fbb87880152b22ebe635ec0f2107680a82e7cc1a023baffae34e,b05def319cbf18f4d8b4b89447748fcb7d53f2ccf54657ea21ee9c503a824f3b,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1450,NORMAL,baseline,none,542cebba9804a7eb8cff91b4ac7d1b0e479d932ffbc6aa30532fb10de7064285,b05def319cbf18f4d8b4b89447748fcb7d53f2ccf54657ea21ee9c503a824f3b,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1451,NORMAL,baseline,none,ec049c59ef36b77d019453cb0ca2c4b7a403d19bad47918e6cd23971f1578eb4,b05def319cbf18f4d8b4b89447748fcb7d53f2ccf54657ea21ee9c503a824f3b,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1452,NORMAL,baseline,none,146fc6e3be9d707c1ccbf575ee6e29a04386e1865b7e8e5053ef3ba1a94b6a8a,c2c28d49da0216268e39b2570d0341b98bf231333031d0f865085a3c00133aef,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1453,NORMAL,baseline,none,bb59122aeb074ee4bbd97f9bb01760e274574d760f1af9bb25ce228d96b78812,c2c28d49da0216268e39b2570d0341b98bf231333031d0f865085a3c00133aef,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1454,NORMAL,baseline,none,ebd29dd71fe6865979a9162765a15231062c69d6f48d02636c7a0812d602af34,c2c28d49da0216268e39b2570d0341b98bf231333031d0f865085a3c00133aef,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1455,NORMAL,baseline,none,b9b529730123764ec6238c7b213a4ef007ab5ceeabfc66c858887986ec12dffa,3d472a4ba44786dfcbc11a9c548c47a021c08136db726ff67ee03b23b26f8e70,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1456,NORMAL,baseline,none,c927c3bca9c825ddd0183ecfebb5a3168b84af54a0bfa70a543e9408933cb24c,3d472a4ba44786dfcbc11a9c548c47a021c08136db726ff67ee03b23b26f8e70,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1457,NORMAL,baseline,none,f0b7b11dc95b74868febce0a1f287cb9e91b0131fc7c3a9b9f0cfbe30160a944,3d472a4ba44786dfcbc11a9c548c47a021c08136db726ff67ee03b23b26f8e70,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1458,NORMAL,baseline,none,53923423e88753b6eb2d256dd9d8fa571e3da47aa272e618c5f7ff8584546a85,6e1b37b080388a2385b297bab51f586746ebd822139f74a25c947a207cdc97db,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1459,NORMAL,baseline,none,d68aded6252fb339b45df539ab6b0d289348f892236e26b5f8664f21a60c6d29,6e1b37b080388a2385b297bab51f586746ebd822139f74a25c947a207cdc97db,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1460,NORMAL,baseline,none,1feb9daea4fa17e7b78fa07df7113a1fd8c3be051044c1da3c2e81887c242993,6e1b37b080388a2385b297bab51f586746ebd822139f74a25c947a207cdc97db,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1461,NORMAL,baseline,none,7edafa53dd9be5d24bbeff1a042e4c33a67eaa245c38a72cff78eca954723669,dfa5fa8cd2c4f039cfabde368d8d2cd85f738061d08e7e18bc59a235ea739145,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1462,NORMAL,baseline,none,f7a884de51ae5989cf368e99398d685e57b55386d786e6f35bfaa9613aabd71b,dfa5fa8cd2c4f039cfabde368d8d2cd85f738061d08e7e18bc59a235ea739145,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1463,NORMAL,baseline,none,f8796368ea415c36de93dcc7e66e55af70f2bf31c1fd2a57099bf3be6bf0cadb,dfa5fa8cd2c4f039cfabde368d8d2cd85f738061d08e7e18bc59a235ea739145,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
